,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-04 05:00:00,20.75557227713388,3.805959473449448,32.31878923790701,18.506010586062125,1.1769788918660682,33.30374616128247,2.48915309268053,0.7709728148709074,1.0259106995090317,0.8032541707045073,0.9663491125813648,0.9401115581772372,1.1192854319158432,0.31628984731098786,0.42234785796212027,1.065622088430687,1.6721454434392626,1.7277669492473828,0.4980343056787535,0.7383186595776943
2022-05-04 06:00:00,30.48513625256594,9.162273148012039,44.748388842757166,30.32615377680926,2.7291550920274057,54.662998313283126,6.820360300056784,1.5743227558367685,3.850331886781666,1.4040263520216685,2.3697590598159834,1.75729327456207,1.9517438460398706,1.1947296290426601,1.1948928969372836,2.3296689971893936,4.437184733919759,3.577062647863618,1.1792554910533801,1.7215616985842845
2022-05-04 07:00:00,45.72979857106455,20.20677234451391,71.88275335515034,54.44793573937939,5.793057904420183,98.61900522755242,16.156822808453878,2.94849438666933,8.497675057544143,2.7245751534664753,5.216931690944012,3.5729436558121415,3.1934448237811153,2.933297568669168,2.2207554683383313,4.992376781578376,9.64581446557844,6.306601546542855,2.8487642687297763,2.878330882009176
2022-05-04 08:00:00,54.74745049982507,26.007578931505073,92.03880428436278,64.45666099222258,7.262662641304441,123.41364274156496,20.646143277536947,3.61107082661708,9.964278755522507,3.5946266949146666,6.75901920580077,4.44828689842167,3.8112389820051433,3.8911919602022795,2.8545224235503017,6.419068290082453,12.038936954825587,7.6872926413281055,3.542751483253087,3.383244857203211
2022-05-04 09:00:00,57.3786186518291,26.10343256748383,95.1045635766074,64.93909046661621,7.330774594645822,123.01570709111186,20.26762419822817,3.4098190695653376,9.248519945846875,3.7486330142505855,7.167816029688174,4.488591851255611,3.7426464517693367,3.7520417989560295,2.7374686929000562,6.21456940287342,11.825784744187967,7.9803135575805335,3.390373969891603,3.4916200237529087
2022-05-04 10:00:00,55.876308290778894,24.9645856793839,89.49654553449584,59.68393935507136,6.982941029429517,116.13598901306278,18.81224446518516,3.089443184463136,8.307310997710594,3.4769783856958476,6.826305220847033,4.100147742204723,3.580829510743697,3.3200864279373428,2.254361973726214,5.999625071890209,10.958686820724125,7.501761584033382,3.0784678004013526,3.344380044548188
2022-05-04 11:00:00,52.40679311756045,24.112750735593654,85.77324123212567,56.13145112845614,6.594923904062032,113.13971491000663,17.96908451088898,2.9687006578051665,8.017649553427384,3.3806085223849225,6.73276442511581,3.86769754386798,3.629559933569367,3.3192254722281187,2.184692415057568,5.936125552641766,10.695919785185671,7.312249168423479,2.9599505414593588,3.359686645102615
2022-05-04 12:00:00,51.49348710173647,23.515192389889723,83.99775527544563,55.60735688176642,6.311913184372695,110.74580193605354,17.436176348570488,2.8549284241198807,7.875418547218924,3.0078768454421883,6.677967974227238,3.766492133085599,3.4515232825878455,3.1841574356412448,2.2359453766009723,5.662566368744628,10.500517906267234,6.768036132226591,2.888858406055903,3.338143000322021
2022-05-04 13:00:00,44.4923122366396,19.29018739783944,74.92057363496568,47.11652422446015,5.048414777935033,94.08283241209965,13.712135505271307,2.3394149483345283,6.141791160643337,2.252229843752757,5.30940386818175,3.07314078893439,3.0924785523581404,2.5119791893857006,1.7909492787247676,4.586039383129954,8.333789152717321,5.775418410295407,2.3208745747842605,2.7114060232019783
2022-05-04 14:00:00,36.600020032723634,15.199735511198368,64.70557841466288,32.71129448513038,4.079792220812264,79.76624281001087,10.300778558786181,1.9139889943375912,4.479182153920171,1.7316124392343966,4.080620176950291,2.3630415962760782,2.94328656659267,1.8432884773959068,1.3635861972023726,3.4185011554459157,6.624585336181106,4.615829108597105,1.85853046147412,2.3136663386484617
2022-05-04 15:00:00,36.75530765943057,14.499800468957663,62.846949076762414,31.903716023895587,3.8040600438149546,79.53651326820196,9.449151545180978,1.784010566182952,4.237157710761576,1.5635363219459035,3.4777390498454466,2.087733136881936,2.864078965431701,1.5352461282168495,1.3262102509216298,3.0675650221772237,6.080999288721101,4.061048970919726,1.5733440460153596,2.1614405375275783
2022-05-04 16:00:00,40.38377198772186,15.894408947748909,68.08576263008642,40.342762965048124,4.039524982954932,86.19291418514612,10.846067668940314,1.8948296184972704,5.091494207422512,1.9026525363798825,3.869924835598919,2.2871753128167835,2.870229079178216,1.7737150586729298,1.3783195884841488,3.4637296465133023,6.524613975578692,5.072969664413459,1.7995614886821338,2.1816611184388317
2022-05-04 17:00:00,48.50079720002025,19.900660237971906,77.13242735790156,50.857533644084405,5.149851331224419,98.10750255964646,14.372275012880692,2.5609837798780566,6.7703764736103205,2.28711583724652,5.362495852761352,2.8957440056276202,3.301212028856723,2.5493137509023365,1.704846742419642,4.796816931323736,8.458759755504975,6.025425744971055,2.225730299389258,2.582227480588116
2022-05-04 18:00:00,54.42661073801176,24.401067580884714,86.91432721393738,69.67419459789338,6.389455788561928,112.78405955410787,18.48900437074439,3.164361557666151,8.685536155542348,2.878994043524866,6.9188876570336335,3.844085037219566,3.7359347725975174,3.3745960697184976,2.3765090332583747,6.257055165466427,10.67523659756325,7.159770609466839,2.8121380774622917,2.8356906527309045
2022-05-04 19:00:00,60.75727360568549,27.701673669551276,94.65174643294576,70.39996832429065,7.305896911598374,123.73188425970139,21.485650480088186,3.4842501479053807,9.445777589487287,3.3684803196713085,7.900725839349024,4.254581537300241,4.108664074284612,3.8408093987678558,2.822878991075236,7.2685365350256195,12.04094138187875,8.495734136084012,3.4316394059658974,3.0836282846039973
2022-05-04 20:00:00,70.67088593303492,34.319207609479335,108.70770269895621,71.8572285102922,8.621900805565879,145.1614788987951,26.491394622625357,4.13176438060238,11.449724318877912,4.273040640659463,9.578453356537935,5.57332343536328,5.023299910559662,5.161145618138102,3.453409281507404,8.9981154207969,14.61052598565642,10.837280327158675,4.297945056056381,3.5891547789245903
2022-05-04 21:00:00,74.63678015337365,44.94595253498942,131.73574416678846,84.21038513834182,11.159437171285752,181.8464395938285,36.0014805907623,5.047008311352145,16.193961316486615,6.053782387659101,12.896177564697258,7.943386620118089,5.9248285931767395,6.997940280792816,4.496070335952602,11.281878155144907,19.678090761712852,13.757796206764151,6.105768630711908,4.5400611442430225
2022-05-04 22:00:00,74.95008233748872,46.6766104109014,135.18190431414308,90.2585143306496,11.359683702337918,178.8120688653373,37.176733164052365,5.143982196327837,16.608223247301616,6.3134031683426155,13.610827105699293,7.707015861768288,6.182517395130025,7.1168460395316675,4.55679983208557,11.517090323015324,20.339353624100394,13.755473275916998,5.932108859019654,4.9581609707481045
2022-05-04 23:00:00,63.427564584261376,34.27393747085964,106.59189497208057,94.37507164058736,7.731683218858862,127.40661951689201,26.180114775866507,3.7351401006537452,10.972154709785398,4.916705728062055,9.950010281889885,5.838142354535033,5.177608526772117,5.45493168846242,3.398698379044318,8.779442425324739,14.778531316166951,11.0335961126662,3.939995746299596,3.768403959606876
2022-05-05 00:00:00,40.694627167853916,18.5035937204394,69.8848899200113,61.50545905376029,4.218636549102771,77.30899285657677,14.081343180571263,2.0124247462009155,5.217186906560238,3.021760943649624,5.443846263106533,3.706771750684934,3.2088577328921786,3.040741201833541,2.08990679227505,5.224360605394714,8.487149264960605,6.702640858902484,2.349212697313636,2.23673684345522
2022-05-05 01:00:00,27.317022785724053,8.776026651796618,46.10521408786574,26.285565562696902,2.351199818469535,47.75392063461177,6.407860709964185,1.1122593135604282,2.3147716786861006,1.4561646080377546,2.7746244631720582,1.7529740654518788,1.9772087447105962,1.2877301040311726,1.0474489790996042,2.7991595710611654,4.174380406710911,3.443466906518878,0.9036797315198313,1.2889859434115536
2022-05-05 02:00:00,22.359370636684513,5.354005968408568,37.17510742592844,22.39913154320005,1.5550024962549651,36.89901935215565,3.726651506735859,0.800141559800492,1.4526432396372764,0.9118037821442586,1.7123325642925398,1.2683767694974497,1.4429969856636855,0.5817368502075837,0.45304248213245457,1.6260621187354394,2.464568327062284,2.464783807198245,0.39825325053173,0.7843470119146931
2022-05-05 03:00:00,19.18350962238481,3.7426914666829134,33.68320615196205,17.177771293073867,1.201502371998611,32.55839519802785,2.783849041300389,0.7062669927952656,1.0677714969861878,0.6782131154243878,1.016642017585899,1.068197815300505,1.1583948679424356,0.28124679509847716,0.27236537169052744,1.1103651367441878,1.721606695885355,1.956727219830345,0.3722566918518746,0.6405688806391701
2022-05-05 04:00:00,19.16713630463006,3.3165418205790473,32.178588558521746,17.952096062363886,1.128356782563845,31.474761723688914,2.5491770306135475,0.6990167322934278,0.9785703269899972,0.6712357511366807,0.9158312822953336,0.999149947339788,1.0980141832600951,0.26778803135577345,0.21496771559394845,1.035432669661474,1.4869815361245946,1.7350347515860234,0.350916303803519,0.5559527087897873
2022-05-05 05:00:00,21.783585993967442,3.6947592907351883,33.02115749801418,19.32551327654246,1.231784936283657,33.743776388983285,2.6781897671068364,0.8134257195489474,1.0735353821618618,0.7115567878496298,0.9479783727301649,1.0060718581641583,1.1366102250233219,0.2550453323502855,0.4226845235275809,1.166545541235803,1.7498824313763253,1.7202200381450643,0.3318843774367246,0.7332137665571168
2022-05-05 06:00:00,31.513426852353483,9.00999557174662,45.3805051474779,31.08722859345329,2.7683608003690874,54.963827985178035,6.983219412026699,1.6096786296832184,3.887619364840731,1.310555229912167,2.346250091040262,1.8031593847470413,1.9594385851038392,1.1311886067069195,1.1896891917303871,2.420682794652806,4.503252968487613,3.547529325697759,1.0108660043715536,1.7141947997289368
2022-05-05 07:00:00,46.75513913589208,20.015900376350448,72.44087688643022,55.146100836188445,5.816269333598613,98.78846085422899,16.29205768124905,2.976405249230202,8.524558838410199,2.630264793192928,5.188251696957565,3.598100685717506,3.191491294540988,2.8676137580180883,2.2098424448942886,5.072213279866939,9.698572547763783,6.255704617519942,2.678963668268763,2.8687709955730614
2022-05-05 08:00:00,55.76657968291035,25.780943849619813,92.51965199134693,65.08792775861421,7.2696405800193755,123.46114334140381,20.75247044772532,3.631243472959298,9.980772044484358,3.5003909513354583,6.725144626648692,4.452315111820638,3.7997215813770104,3.823524315579963,2.8377558907377223,6.486496947454712,12.076796283415645,7.615818022252167,3.3723865483598603,3.3715626940088232
2022-05-05 09:00:00,58.38825399267106,25.844175167973216,95.50533880038334,65.50001075598335,7.321438460520996,122.95210814347378,20.343940163252434,3.4220180421306585,9.254715546756849,3.655356223129197,7.128732587584613,4.471271617868108,3.7217526702778017,3.6825551934252196,2.7147314484534593,6.2684122316730715,11.847230595360344,7.889199271863176,3.220304260378759,3.4778875106843614
2022-05-05 10:00:00,56.87316095351202,24.67611485566897,89.81496448236948,60.17164927498825,6.9573714022892705,115.97341078792746,18.857641827220796,3.0934933858044467,8.303380935925787,3.385507079827047,6.782008310562352,4.061462392155454,3.550849286147783,3.24895241697567,2.2255659786690165,6.038772067004367,10.962299341755669,7.392085565195138,2.9095600355053377,3.3286699449913795
2022-05-05 11:00:00,53.387583997673175,23.798699936810827,86.00755703935626,56.543710851320554,6.553363654070182,112.89135754629649,17.98286730371001,2.9644895747067928,8.003844422094414,3.2917438240359203,6.683259848199463,3.8078340905187695,3.5908838741750255,3.2466231142433446,2.149780880361983,5.95954990250852,10.680394635949188,7.185216030135745,2.7930729550804236,3.3420722793475544
2022-05-05 12:00:00,52.454964211736794,23.179374506464793,84.14677937184977,55.94258592396984,6.2547671647507705,110.42574975681202,17.417874324563524,2.8424079348676465,7.852066571885252,2.92236761136124,6.623273005476542,3.6858398523356874,3.4046397707192626,3.1102741423940756,2.1948947309245863,5.669339251395391,10.464686276524517,6.62496306845631,2.724875119915281,3.318698066238475
2022-05-05 13:00:00,45.43126926255055,18.936548639521245,74.98369415679208,47.37383169649503,4.9762480672414515,93.7058500924758,13.661517166781518,2.318602688461968,6.109296977879035,2.1707666289575496,5.24954863778295,2.972287668253104,3.0379697521968896,2.437011579091255,1.743770986577004,4.575344152363776,8.276636888188753,5.617720396549572,2.160640030765208,2.6902045161702013
2022-05-05 14:00:00,37.5133159254588,14.832308849163105,64.68277541552753,32.890503859353856,3.9933269147405324,79.34756610650926,10.217862725771443,1.8849692596088174,4.438025300146452,1.6548223347988698,4.015649344875508,2.242768691506785,2.8818233734859007,1.7674432026468891,1.31032839712823,3.389646726746723,6.545270913567881,4.445003580263975,1.702883954032008,2.2907825679140434
2022-05-05 15:00:00,37.639887106441385,14.122659208444015,62.73880630015824,32.005384009108454,3.704170609812932,79.09163705251291,9.334217256544335,1.7469347347103175,4.187890814529677,1.4919787096693844,3.4077137417671794,1.9490068983678994,2.7964149462103585,1.4587406503457454,1.2669591839021879,3.0199982738102804,5.978870387673602,3.8786601569142203,1.4231043935395837,2.136949234115504
2022-05-05 16:00:00,41.23668658244,15.511620987914496,67.89347562488365,40.3681921225763,3.927232206004606,85.73738053797373,10.699662227032753,1.8499160778145365,5.034740878227343,1.8368157909074614,3.794924803825048,2.131137965249941,2.7971934648347836,1.6967783400262606,1.313200787983087,3.3970466600229026,6.399222408953584,4.8806327535268315,1.655521881034099,2.1556376282884737
2022-05-05 17:00:00,49.31922711585166,19.516243566290427,76.85780775470859,50.80877847268475,5.026314894483663,97.65669167864435,14.195220000431323,2.5085173494093667,6.706828882743935,2.227414994604974,5.282621821583191,2.723702089726874,3.223701832888148,2.472186838313247,1.634025959504521,4.7107729083892655,8.309874537924589,5.824791063114947,2.0886533579311726,2.554748035325523
2022-05-05 18:00:00,55.207886690016416,24.018947516762676,86.55980298250012,69.55406083777913,6.255965544648077,112.35298614371963,18.282399478034133,3.1046924004065755,8.615952300232728,2.8257694410029885,6.834263804402229,3.6574962403041744,3.654906117941744,3.297532542090097,2.3001928715908884,6.151572869577264,10.502854947173564,6.95250797885582,2.6827511599897993,2.8068327083616347
2022-05-05 19:00:00,61.49889886690134,27.325642350187632,94.22035798545002,70.21200532050668,7.163862915404681,123.33500199858204,21.250875006473404,3.417792170095208,9.370978235143472,3.3219972004217935,7.811502364725783,4.055039960627036,4.0251228218040636,3.7640756540414437,2.741315229239664,7.143713122954699,11.845297475292092,8.283517583394044,3.310630187838528,3.0534709177862274
2022-05-05 20:00:00,71.37055817131397,33.95288617657745,108.20309473472852,71.60571455782963,8.472842192425354,144.81249546355627,26.230106538380568,4.058993122928498,11.370589615109354,4.233489704166993,9.484809081274431,5.3625434639328,4.938291690709642,5.085020977321433,3.3668868634989026,8.854227547086504,14.392097310827646,10.621773300425547,4.1859574158983825,3.5577791293769065
