,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-04 05:00:00,19.325372732902327,3.891857765577015,32.12637804260809,18.065577541650548,0.7479936857649063,32.88382851646216,1.9484882501997447,0.7771648577725445,1.0452241196455185,0.523142724487704,0.8370861927262991,0.838539601161016,1.1706675103438466,0.3927766877532335,0.34375768689416053,0.8919231594510872,1.51737386378543,1.2035148326477927,0.2155258769777566,0.7569225663336125
2022-05-04 06:00:00,29.088044216095906,9.239882477578726,44.49130708801481,29.852234007226222,2.3193998355612746,54.16190566045036,6.337539131085002,1.5906845985701341,3.8675639127942087,1.1904026972812922,2.301094897139728,1.7021736927595328,2.012090661286969,1.301578763373315,1.13722922319397,2.203056886716175,4.347064381822861,3.0475773464603346,0.9379982352434741,1.740049668230868
2022-05-04 07:00:00,44.864898445996275,20.282897223788215,71.97510916050118,54.31986444906687,5.481786019222528,98.74284231530919,15.933476832261238,2.9823636082910174,8.517228539831736,2.7667199956712407,5.195633741884163,3.809082542168807,3.2817355046741774,3.079298525584941,2.1849497914932146,4.935452923376974,9.708011680874533,6.317182697691852,2.799241697390222,2.8983481112753253
2022-05-04 08:00:00,54.18732972282068,26.089131153368914,92.39869996748551,64.43752635234303,7.005621045673564,123.7800785285274,20.512947783309272,3.656360092577787,9.980493754636381,3.7785159528144487,6.773986867749517,4.823472281406964,3.9130022676575207,4.050786438152744,2.83103879056636,6.4130174639565105,12.210968859497623,8.085270662587217,3.6491348677918034,3.4017113529195715
2022-05-04 09:00:00,56.86816927983251,26.174030322092396,95.39568307776634,64.87433125541685,7.073315143911146,123.28256617909557,20.096978298079524,3.4526248393890775,9.268058081781334,3.9098616947670815,7.1854796634022655,4.837675173777836,3.840441592218453,3.90930796696044,2.709767808372051,6.193345252817403,11.957494501617141,8.175624712628991,3.4640700218369562,3.5125610204184694
2022-05-04 10:00:00,55.37491474328712,25.09524642115232,89.7939562277206,59.60318218409945,6.718720083357605,116.39745188120864,18.63252468244023,3.1274700548085272,8.340395966447243,3.649041155338053,6.848033427545671,4.456591460321088,3.671359599109052,3.475998787957135,2.2193393313581398,5.963520303369324,11.029310980499302,7.763118560697844,3.1447899215771127,3.370952357797064
2022-05-04 11:00:00,51.71092777834706,24.224990783328394,85.96368636098353,55.98493121355353,6.316491378756839,113.30490216391274,17.750620260210653,3.018548316700945,8.051998719994044,3.50539885638152,6.796269053288375,4.172057306829486,3.731624989144345,3.4810081685318344,2.161297849575425,5.933627239968526,10.803606826629741,7.5037366987967475,3.0417873745512636,3.404427968764674
2022-05-04 12:00:00,50.85447103248251,23.62993355298035,84.20346517405002,55.469322273633416,6.028103682883353,110.91503749314693,17.21561589874765,2.899502273852023,7.904212958683473,3.1524637871030894,6.759890864646733,4.088318095835447,3.5452931749358148,3.359464322323079,2.2182464135766407,5.659741783565879,10.6035722909905,6.955663189083838,2.9958875364267277,3.3805028748338666
2022-05-04 13:00:00,43.53265257816391,19.367412376514935,74.99790047190466,46.88849886264619,4.722786562162184,94.0741827513268,13.415766809172847,2.3587812825382652,6.159571010094325,2.300717344642006,5.318818292759964,3.2888086968828003,3.1684113926291086,2.6476862829789316,1.7513930693411486,4.523328854026347,8.332607670159074,5.7890077107419495,2.3144880813045225,2.736529790463739
2022-05-04 14:00:00,35.45823705603369,15.238077997135335,64.6357806713127,32.360358864746644,3.725095914856978,79.63283872449664,9.899973546259407,1.9185376469458681,4.493983219853692,1.7121148868032097,4.048112948686114,2.514950212323432,3.016012420430813,1.9671127605825307,1.3077587292009754,3.3136912219476717,6.543903917642309,4.503769894791195,1.7891102058369472,2.3339876871364824
2022-05-04 15:00:00,35.55813095607837,14.54603054248511,62.799972413389895,31.542959030147316,3.441873881200898,79.39346440762779,9.026286529343805,1.7817224354474344,4.254672695379212,1.5604265400757045,3.433603941006888,2.250821941689111,2.930763020117156,1.6403235893545265,1.270753287506551,2.953457966572665,5.992737155677068,4.000233199227857,1.5104742360004035,2.1736126139530403
2022-05-04 16:00:00,39.35033893395564,15.930043753751495,68.07322417217593,40.03787238468395,3.6800276734525017,86.07708681388951,10.443205181425984,1.895543528998425,5.106474541805726,1.895961062355132,3.8279023981519407,2.4167981911571887,2.9405427053539017,1.8855352508465304,1.322307905952861,3.3555179202217147,6.447154879819592,4.95040392669323,1.7240292177755148,2.19600961250503
2022-05-04 17:00:00,47.73215868576966,20.00222500613262,77.17896232075962,50.64828077718568,4.837759817128456,98.10550848455988,14.0678561983341,2.5735926816413484,6.786847209940645,2.3799176639414945,5.388116577056307,3.115020570682731,3.381422275821347,2.687896817583193,1.6613678245490433,4.739615455251311,8.440791916912474,6.161554756531755,2.2327685780815925,2.6046439105494583
2022-05-04 18:00:00,53.838218412833236,24.500127392602575,87.02764895530687,69.60267593036107,6.121161232806571,112.8666817506969,18.297876305975677,3.202346189272112,8.700870028312611,3.0092231638318068,7.004027980082853,4.103515521191058,3.842823875068179,3.555638423649088,2.363761267637197,6.266796950377635,10.763029055188202,7.295447766411561,2.852075949000911,2.864170493034917
2022-05-04 19:00:00,60.35173190822033,27.805320447753978,94.98521940080974,70.34565292388504,7.0635950631125715,123.92824097152453,21.30297153302935,3.530248941232508,9.461322818762461,3.6249463398856485,8.061336765252257,4.6317309404530835,4.228749499468441,4.046613775516255,2.833317799563137,7.337737144198192,12.188957170339677,8.858751493149843,3.5680594587132353,3.1069611765489165
2022-05-04 20:00:00,70.83052981486276,34.36988583167539,109.26846094624253,71.7997907049482,8.415307164711848,145.50579340248464,26.368793767658488,4.206376102198169,11.46540591889336,4.661124463006926,9.794661308211195,6.04054536095993,5.195956230249921,5.427937164659525,3.495142138017249,9.143709131096047,14.89198829987231,11.530597718109604,4.563226952344843,3.612086153080479
2022-05-04 21:00:00,77.38019452026248,45.05549661263349,132.66145936079266,84.26207018915889,11.01870751191317,182.51118002414944,36.05569877201168,5.2315541284882805,16.208876389571905,6.712054433663044,13.30922627410877,8.50820579520818,6.217183190796414,7.649442119164549,4.589519595488619,11.550534149011312,20.203432784949424,14.686912811473567,6.565447796419839,4.575358509966419
2022-05-04 22:00:00,77.74644578841247,46.9550234680037,136.17750380741964,90.357232314915,11.227670610466815,179.44333005110883,37.231822268696796,5.336412970762529,16.624112167382222,7.150990255777185,14.179054213942356,8.439745401935086,6.477252921401426,7.823785517942531,4.654924986917443,11.855399373972718,20.905741543128503,15.078999484685355,6.470717920010157,4.981187685784491
2022-05-04 23:00:00,63.164547863440596,34.38514660420482,107.07601370671274,94.50246064798887,7.5104434060316105,127.60346035881153,26.065177367599986,3.786250505899611,10.98687133821989,5.340766132704307,10.215535463508079,6.374798619756255,5.354582159521313,5.746476374868767,3.4370749877969633,8.9648981673556,15.058005761312943,11.811216050365854,4.18097489184939,3.7867133389637457
2022-05-05 00:00:00,39.694676905916566,18.5618212744485,69.79775724821273,61.36426974004353,3.911307657416092,77.11182129538099,13.756412702470207,1.991025456367498,5.2333355224383435,3.181989088349952,5.452030993120422,3.9796989188227134,3.2958255450066463,3.195888443526092,2.064731282377241,5.194901331910607,8.457567716471981,6.827977078667577,2.391116538100647,2.2593751712894607
2022-05-05 01:00:00,26.158175132854893,8.886621050073021,45.56888610557409,25.838130891401722,1.998099764626442,47.28070346639018,5.896152111432777,1.0886459249960114,2.3300303314027895,1.5084513777266013,2.7440368697566635,1.8922232137676402,2.039864133777862,1.4065974244058763,0.9814743097645293,2.6812794245221987,4.030357175647257,3.267131046234848,0.8378899461302372,1.3078461083998358
2022-05-05 02:00:00,20.92547873331615,5.423276058117301,36.55642415343068,21.95058070179307,1.1879799045892616,36.394401281755954,3.152446243061018,0.7552725016794255,1.4685605048598456,0.7940349785168364,1.6152448890974007,1.2885765433476473,1.5041355324347983,0.6674216348033091,0.37716851725659795,1.482206907961586,2.28647307164663,2.032732332583448,0.22687975549874473,0.8061638842704395
2022-05-05 03:00:00,17.824331992152388,3.8475512903510953,32.93526374395923,16.651341940535794,0.824684875404925,31.958319227547562,2.1796377536781293,0.6593809248920688,1.0837563286404555,0.5316515122094043,0.9179241734077479,1.0138129093901131,1.2120189943387043,0.37091522851155645,0.2004213089331761,0.9521856662627481,1.5233343234277914,1.421942599950853,0.15074542800655077,0.6599778327059358
2022-05-05 04:00:00,17.69672484312972,3.3976273049907455,31.493822752413116,17.47759472769254,0.7569695922985833,30.952905568723438,1.9562816675342276,0.6667862222870065,0.9941786625098796,0.47480106474344996,0.8041733207803636,0.9192022585540167,1.1570899083575465,0.3223788571935331,0.13483728455625488,0.853138792018246,1.2892939978370386,1.1396134974392131,0.10523917313760567,0.5765560831428234
2022-05-05 05:00:00,20.48097698647348,3.7929318103618037,32.608459945772154,18.819546793714466,0.8606666331814168,33.164697547991935,2.073115927756307,0.7851019823235137,1.0905397030005322,0.4965550070321405,0.8433191569144922,0.9140793756726824,1.195318471294784,0.3407767495460061,0.34446713663989215,0.9841415663319646,1.55434812769486,1.2229528901924702,0.15060505249046363,0.7532241112941485
2022-05-05 06:00:00,30.25652483088281,9.102172510166644,44.923136992025405,30.55794803458389,2.41770389406502,54.32847447029486,6.445646345455733,1.5927790362669871,3.902961226434975,1.1644403839981599,2.2993299500461992,1.7651079028575891,2.0304117896800395,1.245058775186944,1.1337811584396584,2.2900142869027476,4.380239899764992,3.048933961442711,0.868321344236145,1.7335935635730815
2022-05-05 07:00:00,46.04241669753518,20.108677793466338,72.35607805493247,54.973411470519196,5.564980418191946,98.8047319485697,16.02417715771359,2.9787172735093614,8.542681594603092,2.7418319095166925,5.186140803071508,3.858573936380629,3.29386165558241,3.0186964336875435,2.177322027316256,5.016257481760777,9.736740430276116,6.301515649818405,2.7248730726192663,2.8892151108275588
2022-05-05 08:00:00,55.369814671750014,25.880990757512375,92.7283681110432,65.03532076684053,7.07310992568547,123.7480850468332,20.585435010516797,3.647118275815723,9.996048868420225,3.755115966874455,6.757074857729594,4.8587843691435095,3.919135051723182,3.9865600472123623,2.8192217713857177,6.486787752658393,12.234569560754835,8.05376828473887,3.5702001198608855,3.38998508357346
2022-05-05 09:00:00,58.051339680369644,25.934836246893013,95.67377307888378,65.41315766298206,7.124654833469702,123.16848963588428,20.150537086929642,3.437973836558341,9.273833296722103,3.8883246999118395,7.161491391383365,4.858181470074754,3.8408476068113964,3.841930426622697,2.693764992971208,6.2592212675984005,11.975261848146982,8.12958624697918,3.3807579639154697,3.4983272725997088
2022-05-05 10:00:00,56.554304984541304,24.828107390063398,90.02034808677281,60.080238262424054,6.753625115499106,116.21391562608207,18.66654157497897,3.1076346269545376,8.336580302767652,3.6296997861090388,6.817340602282679,4.461783795983282,3.6663679978283747,3.4059541398443574,2.19916768275045,6.0206747360100215,11.04052603670964,7.703933976230413,3.057353872966724,3.3542984861089606
2022-05-05 11:00:00,52.88191766227182,23.933217899329335,86.13841460141879,56.39786890746892,6.3348391661144845,113.06516494277362,17.764594906636184,2.9937890141960835,8.038851272453542,3.48854100675664,6.7592674862243785,4.16155309959324,3.7216244143518207,3.408787003178649,2.1369884210120427,5.98127686341156,10.807548459729038,7.432866245985624,2.9505458061720806,3.3854424088419655
2022-05-05 12:00:00,52.01231912461249,23.317000022169395,84.32671811198084,55.81628671394661,6.02993777972361,110.63280084740367,17.20917232726137,2.870112657183022,7.8820618340488195,3.1383309346410755,6.716995924753735,4.061866486522745,3.5307280837063812,3.285559590614588,2.1898450181661278,5.697158799202831,10.599529478843603,6.87461696273144,2.901224027118378,3.3592747794024724
2022-05-05 13:00:00,44.67253281862444,19.036912512743086,75.07002163576205,47.16816445618447,4.708318456733862,93.7633962683242,13.388664564702184,2.3250850715472517,6.12881210304042,2.2895036903676127,5.270460668065993,3.246295466951641,3.1497778138065238,2.5725893041376056,1.718961018776162,4.549852048979995,8.319892513293734,5.699325487217112,2.2168505617671435,2.71314878588584
2022-05-05 14:00:00,36.57527826385111,14.893686009698184,64.6572723323052,32.57196201358394,3.6947053104178407,79.30750570602785,9.852118517523717,1.8808858292687436,4.4550788235737215,1.703967306758427,3.994734762112778,2.4564014123615214,2.9938531867382467,1.8913094650822446,1.2713736246208196,3.3287367839713635,6.5218651703540225,4.407001501398513,1.689009475714807,2.3085437495129453
2022-05-05 15:00:00,36.64745881543141,14.191459600397724,62.77150112930966,31.686326953282943,3.3961074379376814,79.06745048197693,8.957741275197971,1.7404903627802244,4.2081499385611,1.5554453321864097,3.375655259343136,2.176406173588288,2.905662524924188,1.5642910304036861,1.2305098432533907,2.9565298047417485,5.960774077632909,3.897919660773539,1.408481747264907,2.1461960613863567
2022-05-05 16:00:00,40.407120002901756,15.569005808333934,67.99562819718642,40.11344753534486,3.619596199611083,85.76393395569029,10.354198565519093,1.8511280279910212,5.052923641829853,1.8942014610577798,3.7658381651203947,2.326827500871559,2.9131212387390413,1.8097384132919436,1.2783187852025004,3.346217342753629,6.404731200960064,4.844059617985828,1.6207741262340825,2.1667112082070106
2022-05-05 17:00:00,48.75164593930201,19.638391842892243,77.05326070118653,50.657140418299065,4.763533914598481,97.81825683648694,13.958792147060235,2.526409204521991,6.726919532970833,2.381392085009962,5.3223939941634235,3.0099499250773296,3.3523299998399976,2.6127857493103988,1.613764464728174,4.717650062612044,8.387449704898863,6.052650774118119,2.128934074593879,2.573555069775574
2022-05-05 18:00:00,54.81579779376097,24.13709335049277,86.85505206380934,69.54654643181999,6.034165416451366,112.61770148967634,18.169341499130336,3.152826025931477,8.63527594115647,3.013904130058517,6.935104347510345,3.983940855937372,3.812734501141814,3.4816457077930076,2.312694671709532,6.231988606970897,10.698402266956013,7.185396708701738,2.74839488906043,2.831383584238468
2022-05-05 19:00:00,61.28296933469241,27.446567223115494,94.76714063776052,70.22691841638435,6.965000390747191,123.72907633125753,21.15574184947706,3.478836512421281,9.390829319490642,3.632770029893539,7.9896677885087275,4.498385783165682,4.198353734565965,3.974152357624267,2.7789592688093046,7.290028902104281,12.112784672281718,8.748893817185154,3.465309319107444,3.0725699060584124
2022-05-05 20:00:00,71.7112180851854,34.01874975133176,109.00652930102363,71.62149579102982,8.30642243044433,145.3670207943622,26.203839317147313,4.1535263508844675,11.390834032699232,4.671994816758606,9.720699867356332,5.89429604976985,5.16595506117841,5.357398543848728,3.4376839221549766,9.083170991010034,14.804126144227876,11.422189816770057,4.462224151898915,3.5761860210606153
