,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-04 06:00:00,31.70537072613249,9.24684761512694,45.92378559979372,30.32615377680926,2.7291550920274057,54.662998313283126,6.929796462122296,1.6885588826156182,3.914669335681597,1.4272696189017826,2.384441567139926,1.7165908862389965,2.059397660186186,1.379288277732318,1.1948928969372836,2.3296689971893936,4.437184733919759,4.115444211726917,1.1649663980886467,1.6966836188961691
2022-05-04 07:00:00,47.102314084989494,20.283390750959544,73.18180872431036,54.44793573937939,5.793057904420183,98.61900522755242,16.27853110749649,3.0767044484741604,8.590876119192757,2.7160877180869676,5.231660234335968,3.562398927085482,3.305115093608523,3.1334235792200573,2.2207554683383313,4.992376781578376,9.64581446557844,6.54839222133567,2.8651647615543787,2.850823191363419
2022-05-04 08:00:00,55.98987632555734,26.100796218885602,93.19464210158979,64.45666099222258,7.262662641304441,123.41364274156496,20.748311889413458,3.7220679531083847,10.022201081773408,3.614367787917842,6.787113874589009,4.4029985299923755,3.916796885204948,4.088528997972031,2.8545224235503017,6.419068290082453,12.038936954825587,7.962661784175764,3.5233170858196425,3.3656510821577905
2022-05-04 09:00:00,58.71046601150468,26.17052916409924,96.45551239297572,64.93909046661621,7.330774594645822,123.01570709111186,20.413334874393556,3.5344706800118844,9.34356114166743,3.7500544003514005,7.185213834109657,4.4860753380260405,3.851943289795731,3.9528680296423917,2.7374686929000562,6.21456940287342,11.825784744187967,8.23252942304908,3.4173601829555564,3.4583958034149793
2022-05-04 10:00:00,57.1526340895262,25.06123986717929,90.64806464503725,59.68393935507136,6.982941029429517,116.13598901306278,18.90502859716623,3.2552095647324304,8.522638635177637,3.4873843830246947,6.863587744854139,4.204603227488883,3.6860502956961585,3.5291684977212596,2.254361973726214,5.999625071890209,10.958686820724125,7.637004646967143,3.1810412572373425,3.3346452509501803
2022-05-04 11:00:00,53.67618225560185,24.179747924180315,87.1399371744171,56.13145112845614,6.594923904062032,113.13971491000663,18.134362829644118,3.0874824443636326,8.111013498764029,3.466868535762239,6.75684577318364,3.870918521263131,3.7361238002522006,3.520992498076959,2.184692415057568,5.936125552641766,10.695919785185671,7.55806921315218,2.9949853569381357,3.322363901653899
2022-05-04 12:00:00,52.805530824567434,23.608106436288356,85.16407834573151,55.60735688176642,6.311913184372695,110.74580193605354,17.521464879003993,2.960863644686532,7.93006232745776,3.004135237514328,6.71933560975962,3.7922221138102588,3.5579362247337167,3.4022532581577316,2.2359453766009723,5.662566368744628,10.500517906267234,7.0689957379043,2.9328417627788013,3.3350094467670197
2022-05-04 13:00:00,45.692389053529624,19.366222327775034,76.26424473829982,47.11652422446015,5.048414777935033,94.08283241209965,13.88854889461107,2.450647433142236,6.230089186943089,2.28531955912271,5.343933403812622,3.078515981311988,3.1964265037564017,2.716017373364757,1.7909492787247676,4.586039383129954,8.333789152717321,5.999186606677696,2.3591434738512165,2.713874793245719
2022-05-04 14:00:00,37.93687968739193,15.283145372540027,66.94981636554411,32.71129448513038,4.079792220812264,79.76624281001087,10.765084357031249,2.017589466755718,4.537201235964723,1.8305517741096482,4.121358512600477,2.313423163993347,3.0519208945934038,2.066479750644336,1.3635861972023726,3.4185011554459157,6.624585336181106,4.662587105027473,1.9026209538089225,2.3145120889703126
2022-05-04 15:00:00,37.894204506061584,14.591697059821332,64.13520902230943,31.903716023895587,3.8040600438149546,79.53651326820196,9.625934138996726,1.8869381511746095,4.318048359050126,1.6109250122075527,3.525064512024258,2.0914588214753564,2.96613429609477,1.7433861600707243,1.3262102509216298,3.0675650221772237,6.080999288721101,4.25444776316959,1.6106885753247489,2.2825016435410745
2022-05-04 16:00:00,41.72451054567003,15.964656207175073,69.32182397696275,40.342762965048124,4.039524982954932,86.19291418514612,10.932016055494472,1.9955566409137653,5.154906168751044,1.8689696295064886,3.9067629765859127,2.241110769717323,2.981511617533618,1.9976901042918205,1.3783195884841488,3.4637296465133023,6.524613975578692,5.280135782763351,1.7825195533072855,2.2358109721631707
2022-05-04 17:00:00,49.59890033038762,20.01089222675144,78.34582883376446,50.857533644084405,5.149851331224419,98.10750255964646,14.538673968716688,2.655866578268132,6.843218445058971,2.3424197309300743,5.422706752639114,2.894491817640275,3.4026836115600325,2.763116805660822,1.704846742419642,4.796816931323736,8.458759755504975,6.188080964816476,2.2582197224824467,2.60798987542618
2022-05-04 18:00:00,55.74389753173681,24.458551704932347,88.18277241890311,69.67419459789338,6.389455788561928,112.78405955410787,18.583104750117567,3.2612015771311436,8.754665752355374,3.1111710670910107,6.950655302212196,3.874160099995991,3.849738395876341,3.5955198997974716,2.3765090332583747,6.257055165466427,10.67523659756325,7.398726223875813,2.8702901441835658,2.889498634308269
2022-05-04 19:00:00,61.83739752155687,27.828675605852283,96.89093658618091,70.39996832429065,7.305896911598374,123.73188425970139,21.63319193755694,3.5722317272380897,9.511881812003287,3.4228752412972625,7.971411173366583,4.246376122467235,4.211246352634825,4.06084415409063,2.822878991075236,7.2685365350256195,12.04094138187875,8.633967098568913,3.4568497220375045,3.0632692883955372
2022-05-04 20:00:00,73.37021769845433,34.36855661229004,109.98952965084763,71.8572285102922,8.621900805565879,145.1614788987951,26.59557824701441,4.223461056231725,11.523182951374425,4.235104822789706,9.606170216722465,5.537739255106654,5.1391360006793185,5.376354607541002,3.453409281507404,8.9981154207969,14.61052598565642,10.952646075178716,4.295713927847411,3.585141778556571
2022-05-04 21:00:00,82.92085365080194,45.083901178677685,132.80489612091088,84.21038513834182,11.159437171285752,181.8464395938285,36.12574065532307,5.280643311284972,16.256276980129286,6.097613896510602,12.972767672315562,7.927549002112661,6.171984758553913,7.654139130842395,4.496070335952602,11.281878155144907,19.678090761712852,13.884629937005762,6.122887735618354,4.52934845113258
2022-05-04 22:00:00,81.4882025858015,47.09439682878029,136.44647396201736,90.2585143306496,11.359683702337918,178.8120688653373,37.28892026443814,5.377743298365925,16.683333877663507,6.347633962231916,13.84208169702881,7.747168998275793,6.3981531827900975,7.821091675240262,4.55679983208557,11.517090323015324,20.339353624100394,13.989365402008897,5.9350296967121485,4.950460115760027
2022-05-04 23:00:00,64.53831262263724,34.41658822010805,107.61640753393661,94.37507164058736,7.731683218858862,127.40661951689201,26.281328743871107,3.8146480472765516,11.034577223611429,4.942710299571258,10.026757725007695,5.816073400394435,5.2875445225231035,5.683183800548317,3.398698379044318,8.779442425324739,14.778531316166951,11.164269740123096,3.950409457343497,3.766141475693174
2022-05-05 00:00:00,41.81179367447759,18.563162710867815,71.10643415702566,61.50545905376029,4.218636549102771,77.30899285657677,14.196745707180359,2.091593084963662,5.291972617114934,3.0003541101799014,5.471275315783364,3.6770476745532017,3.3289070052332184,3.243986467378147,2.08990679227505,5.224360605394714,8.487149264960605,6.783338725759427,2.4149135703271787,2.2265475206171588
2022-05-05 01:00:00,28.459518242265716,8.918211922317045,47.116185994671106,26.285565562696902,2.351199818469535,47.75392063461177,6.490864898066317,1.1909471119734154,2.3822579451910073,1.4628197562201255,2.8453252191311442,1.7266673295448296,2.093527204880603,1.516820427754875,1.0474489790996042,2.7991595710611654,4.174380406710911,3.5926301068967663,0.9104089236080386,1.2922685296628464
2022-05-05 02:00:00,23.41155349391863,5.430356026808957,38.315545322595305,22.39913154320005,1.5550024962549651,36.89901935215565,3.8344606459106316,0.8728168023659124,1.5232228348119508,0.9056639771688879,1.7442966295058548,1.2333443131403863,1.5634568492137615,0.7806697334498076,0.45304248213245457,1.6260621187354394,2.464568327062284,2.519465095051882,0.39974674583735137,0.7750447222277947
2022-05-05 03:00:00,20.341505603694298,3.875055981187632,34.69669401855191,17.177771293073867,1.201502371998611,32.55839519802785,2.8552276632100266,0.7845305736815968,1.1422819745314543,0.6659956640277085,1.0771168890892397,1.0409752816998297,1.2804464142975034,0.5054374133409949,0.27236537169052744,1.1103651367441878,1.721606695885355,2.129104027569074,0.3784550848031243,0.6455772941997417
2022-05-05 04:00:00,20.169911848203473,3.411889166839117,33.223333742683266,17.952096062363886,1.128356782563845,31.474761723688914,2.640706163717166,0.7661791147630763,1.0437075496283263,0.6732085244160491,0.95311035814251,0.9575538388807763,1.2201130201088555,0.46398773493808276,0.21496771559394845,1.035432669661474,1.4869815361245946,1.7507970041380156,0.34524584726956453,0.5502210061238308
2022-05-05 05:00:00,22.937299787043234,3.8144016883630094,34.04788527541514,19.32551327654246,1.231784936283657,33.743776388983285,2.745389937119741,0.8917828423669183,1.156383964692127,0.6868793534040019,0.9958174786995357,0.9803148234981425,1.263937556783655,0.47049464285311915,0.4226845235275809,1.166545541235803,1.7498824313763253,1.9141631043060219,0.3398596725520613,0.7360609080282945
2022-05-05 06:00:00,32.49780160604396,9.123283900211723,46.32924508693455,31.08722859345329,2.7683608003690874,54.963827985178035,7.050594701981382,1.6732996198943206,3.9476752620029893,1.3144609720773512,2.3876890889600166,1.752635648710073,2.084063758917461,1.3262604512353902,1.1896891917303871,2.420682794652806,4.503252968487613,4.057943435330973,0.9946588877455833,1.7144574074380687
2022-05-05 07:00:00,47.883452255422085,20.12336904185419,73.48113684913484,55.146100836188445,5.816269333598613,98.78846085422899,16.360840361553375,3.054838651550879,8.615125708889883,2.599237646845131,5.22356189858505,3.5748923762752893,3.323062728432208,3.0715861434576652,2.2098424448942886,5.072213279866939,9.698572547763783,6.463108008720303,2.6899107387874275,2.866455256102814
2022-05-05 08:00:00,56.7590346305441,25.90667857770581,93.38812290640516,65.08792775861421,7.2696405800193755,123.46114334140381,20.7913882963352,3.693859838371809,10.037802589313461,3.4946694724822516,6.767468633688798,4.391593081818179,3.927924824376232,4.018045872724211,2.8377558907377223,6.486496947454712,12.076796283415645,7.850559874883798,3.3439701230865007,3.3788777720199246
2022-05-05 09:00:00,59.466761465311066,25.944959004209444,96.5442531280999,65.50001075598335,7.321438460520996,122.95210814347378,20.416707554056725,3.500226853004116,9.350674840639162,3.6287093524707323,7.153889266093705,4.450653265498124,3.8562255958395113,3.8739664058730447,2.7147314484534593,6.2684122316730715,11.847230595360344,8.094789346577446,3.234832712861376,3.468962296361451
2022-05-05 10:00:00,57.89497986819057,24.807107904772167,90.63397621688063,60.17164927498825,6.9573714022892705,115.97341078792746,18.86850864327631,3.21527519435155,8.52147543904226,3.365590140527374,6.820521727726616,4.145278629264396,3.6835380598612675,3.4421381288487836,2.2255659786690165,6.038772067004367,10.962299341755669,7.475005572745853,2.996298980346222,3.3423087663747464
2022-05-05 11:00:00,54.40328451031124,23.900156355016556,87.02570854279375,56.543710851320554,6.553363654070182,112.89135754629649,18.05805055843627,3.0422373223433303,8.101833719603551,3.3458065803139316,6.702047829392933,3.788036841483697,3.7269460234549894,3.426184479778462,2.149780880361983,5.95954990250852,10.680394635949188,7.373374122037237,2.8090410482608483,3.3268968408060084
2022-05-05 12:00:00,53.51589042250364,23.306331781404644,84.95314519202773,55.94258592396984,6.2547671647507705,110.42574975681202,17.405755207894995,2.9107181777886746,7.913174575731269,2.8849592683535725,6.652887902020036,3.6863572140179754,3.542299824373172,3.3000782998257874,2.1948947309245863,5.669339251395391,10.464686276524517,6.8633341055358,2.7467485210343314,3.3362024222671374
2022-05-05 13:00:00,46.384308281569105,19.045677405606828,75.96075278760046,47.37383169649503,4.9762480672414515,93.7058500924758,13.734134741456744,2.3960386146269244,6.205849410243311,2.1691442508551106,5.265991366687848,2.9504647939972646,3.1746154366485393,2.6069435700462034,1.743770986577004,4.575344152363776,8.276636888188753,5.7744358037087204,2.173987464442573,2.7115395102820696
2022-05-05 14:00:00,38.60847387617247,14.94734085911339,66.5585797896519,32.890503859353856,3.9933269147405324,79.34756610650926,10.572957966763738,1.9589768719310061,4.5060118896781844,1.7184421401216707,4.0321511055081825,2.164197985494109,3.0242943967805136,1.9510298693645192,1.31032839712823,3.389646726746723,6.545270913567881,4.420752730961169,1.7195137032361543,2.308484042192301
2022-05-05 15:00:00,38.54341845869243,14.244203092592521,63.66166438049238,32.005384009108454,3.704170609812932,79.09163705251291,9.397386256698567,1.8247999987476247,4.280357693165252,1.5038864862290828,3.424894079863022,1.922277328532546,2.933124250664306,1.6221344586322026,1.2669591839021879,3.0199982738102804,5.978870387673602,3.9976431390407527,1.43075887965098,2.272642595295822
2022-05-05 16:00:00,42.34913957528627,15.609064479365056,68.77198018462028,40.3681921225763,3.927232206004606,85.73738053797373,10.668632882740752,1.9303859589997352,5.111207609365563,1.7679389684453843,3.7960047063728752,2.0533838697717557,2.943619071884499,1.871258705156589,1.313200787983087,3.3970466600229026,6.399222408953584,5.010560833029105,1.606905068341145,2.222011180246489
2022-05-05 17:00:00,50.196615647411306,19.650779011606744,77.72621368979505,50.80877847268475,5.026314894483663,97.65669167864435,14.242331863537663,2.5881675110301305,6.794050046261859,2.248256832128634,5.3018077177744365,2.6898094691976615,3.3604744764682515,2.632171652982614,1.634025959504521,4.7107729083892655,8.309874537924589,5.908000724536566,2.088058308739866,2.5901700415307847
2022-05-05 18:00:00,56.312275645709526,24.097442220247327,87.50037621970533,69.55406083777913,6.255965544648077,112.35298614371963,18.255962641761222,3.191485863238997,8.700609684732438,3.024651779934883,6.82013308556613,3.654275260552329,3.80383836772741,3.46076633019232,2.3001928715908884,6.151572869577264,10.502854947173564,7.110449204796365,2.7067110416164506,2.8676115468266974
2022-05-05 19:00:00,62.37395325872025,27.470010112628444,96.15315338754174,70.21200532050668,7.163862915404681,123.33500199858204,21.27768145448177,3.5010153779002247,9.45356385290949,3.344685241467533,7.831852065045746,4.013187004216785,4.1623351102296855,3.9230221167664614,2.741315229239664,7.143713122954699,11.845297475292092,8.339823747225292,3.3009646338373932,3.03730113723501
2022-05-05 20:00:00,73.87244038661173,34.01565861292436,109.20409674622755,71.60571455782963,8.472842192425354,144.81249546355627,26.214391577028138,4.151261256301153,11.461271938491546,4.165834604044073,9.458226984722796,5.2932700879089465,5.08794073710506,5.236233573060962,3.3668868634989026,8.854227547086504,14.392097310827646,10.654967552109145,4.148608094414868,3.555113123429981
